targetId,targetLabel,fileCount,scenarioId,scenarioLabel,cacheMode,cacheLabel,runs,warmupRuns,meanMs,p50Ms,p95Ms,minMs,maxMs,stddevMs,p50ImprovementMs,p50ImprovementPct,meanImprovementMs,meanImprovementPct,sourceFileCacheHits,sourceFileCacheMisses,resultCacheHits,resultCacheMisses
synthetic-500,Synthetic TypeScript workspace (500 files),500,cold,Cold Analysis,sourcefile,SourceFile only,30,5,1598.9223799999843,1584.6664999999339,1806.2898999999743,1395.6313000000082,1849.9357999999775,111.13733827070487,-80.17029999993974,-5.328714023999533,-43.230359999982966,-2.778850790787172,0,19770,0,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,cold,Cold Analysis,full,Full result,30,5,1475.3473300000032,1451.4932000000263,1633.8142000000225,1385.7573000000557,1718.136999999988,70.42663584638322,53.00299999996787,3.522973338182448,80.34468999999808,5.164562713383206,0,19770,0,30
synthetic-500,Synthetic TypeScript workspace (500 files),500,repeated,Repeated Identical Analysis,off,OFF,30,5,1447.7956366666515,1432.5568000000203,1600.1159999999218,1368.2886999999173,1654.4104999999981,69.71499289794764,0,0,0,0,0,0,0,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,354.118060000008,341.1853000000119,403.94999999995343,328.11410000000615,414.16460000001825,22.717063719540377,1091.3715000000084,76.18347139882991,1093.6775766666435,75.54088083762183,19770,0,0,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,repeated,Repeated Identical Analysis,full,Full result,30,5,3.0301400000113063,2.721900000004098,4.016900000046007,2.541899999952875,4.565599999972619,0.5706943820800014,1429.8349000000162,99.80999706259436,1444.7654966666403,99.79070664924868,0,0,30,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,active-edit,Active-file Edit Analysis,off,OFF,30,5,1462.5535666666653,1437.9611000000732,1568.4152000000468,1347.3966999999247,1755.907499999972,82.36893514392773,0,0,0,0,0,0,0,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,341.61450333334506,334.6439000000246,370.78060000005644,328.5378000000492,389.83970000001136,14.175264491302519,1103.3172000000486,76.72788923149537,1120.9390633333203,76.64259886822981,19770,0,0,0
synthetic-500,Synthetic TypeScript workspace (500 files),500,active-edit,Active-file Edit Analysis,full,Full result,30,5,355.28338000000997,343.5387000000337,412.4377000000095,331.1724000000395,443.24910000001546,25.490867508974706,1094.4224000000395,76.10931895167288,1107.2701866666553,75.70800905366198,19770,0,0,30
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,cold,Cold Analysis,off,OFF,30,5,2001.7440933333244,1991.096200000029,2151.765999999945,1914.563099999912,2171.3451999999816,68.79452942914958,0,0,0,0,0,0,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,cold,Cold Analysis,sourcefile,SourceFile only,30,5,2149.6592633333253,2131.4307000000263,2322.367899999954,1987.1954000000842,2324.648199999938,76.91023746285526,-140.3344999999972,-7.048102447284825,-147.9151700000009,-7.3893146727707375,0,34770,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,cold,Cold Analysis,full,Full result,30,5,2255.2466800000093,2122.544200000004,2687.0265000000363,2009.2510000000475,3262.1403000000864,272.48311747463345,-131.44799999997485,-6.6017905111753485,-253.50258666668492,-12.664085659648425,0,34770,0,30
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,repeated,Repeated Identical Analysis,off,OFF,30,5,1962.4068666666708,1957.9953000000678,2075.813599999994,1840.3862000000663,2076.0501000001095,69.40084160823993,0,0,0,0,0,0,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,2203.6898066666445,2168.9856000000145,2331.217399999965,2073.0397999999113,2344.8215999999084,68.53798295693284,-210.99029999994673,-10.775832812261573,-241.28293999997368,-12.295255591406232,0,34770,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,repeated,Repeated Identical Analysis,full,Full result,30,5,5.475676666673583,5.1295000000391155,6.735399999888614,4.776199999963865,7.196699999971315,0.6486834095123253,1952.8658000000287,99.73802286450642,1956.9311899999973,99.72097138673519,0,0,30,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,active-edit,Active-file Edit Analysis,off,OFF,30,5,2014.5442300000072,2004.2653000000864,2205.711099999957,1882.8026000000536,2289.3867000001483,85.75223109903044,0,0,0,0,0,0,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,2225.438159999989,2187.7450000001118,2526.030000000028,2055.19430000009,2679.5098999999464,133.125174155956,-183.47970000002533,-9.15446173717708,-210.89392999998154,-10.468567870559028,0,34770,0,0
synthetic-1000,Synthetic TypeScript workspace (1000 files),1000,active-edit,Active-file Edit Analysis,full,Full result,30,5,2165.344016666679,2145.285099999979,2322.2428000001237,2059.058600000106,2348.755200000014,79.99608074006781,-141.0197999998927,-7.035984707208503,-150.79978666667193,-7.4855535272447895,0,34770,0,30
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,cold,Cold Analysis,off,OFF,30,5,3084.212523333356,3064.6683999998495,3287.843799999915,2965.9557000000495,3288.3571000001393,88.62978654114414,0,0,0,0,0,0,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,cold,Cold Analysis,sourcefile,SourceFile only,30,5,3392.7673233333508,3368.127000000095,3628.904499999946,3203.1168000001926,3777.5737000000663,123.25549594984872,-303.4586000002455,-9.901841256308852,-308.5547999999949,-10.004330040995844,0,64770,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,cold,Cold Analysis,full,Full result,30,5,3426.13982666668,3433.720699999947,3543.474399999948,3288.8959999999497,3557.282499999972,83.00672695421783,-369.0523000000976,-12.042160907200131,-341.9273033333243,-11.086372963811716,0,64770,0,30
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,repeated,Repeated Identical Analysis,off,OFF,30,5,3147.1096766666665,3133.748700000113,3227.503800000064,3044.469900000142,3483.936099999817,78.81301528109982,0,0,0,0,0,0,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,3530.254709999962,3516.654600000009,3709.960599999875,3298.90419999999,3763.3825999998953,105.05904715611884,-382.90589999989606,-12.218781295382183,-383.1450333332955,-12.174505266658274,0,64770,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,repeated,Repeated Identical Analysis,full,Full result,30,5,13.456729999999515,11.74460000009276,25.05239999992773,9.38800000003539,41.92739999992773,6.18309565847685,3122.00410000002,99.62522202242661,3133.652946666667,99.57240988136606,0,0,30,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,active-edit,Active-file Edit Analysis,off,OFF,30,5,3120.811503333319,3093.245399999898,3297.9273000000976,2943.1159000000916,3312.089500000002,91.80420902253061,0,0,0,0,0,0,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,3551.377426666658,3537.7224999996834,3700.846299999859,3366.1781999999657,3877.748900000006,101.39991461226386,-444.4770999997854,-14.369280238800325,-430.565923333339,-13.79660139272924,0,64770,0,0
synthetic-2000,Synthetic TypeScript workspace (2000 files),2000,active-edit,Active-file Edit Analysis,full,Full result,30,5,3535.882390000035,3533.4449000000022,3771.1340000000782,3350.6658999999054,3840.9842000002973,111.25001861547784,-440.1995000001043,-14.230991824965416,-415.070886666716,-13.30009474213298,0,64770,0,30
external-zod,External real-world repository (zod),490,cold,Cold Analysis,off,OFF,30,5,1717.0351333333024,1708.4169000000693,1817.9640999999829,1656.5764000001363,1983.3592999996617,60.95374002157258,0,0,0,0,0,0,0,0
external-zod,External real-world repository (zod),490,cold,Cold Analysis,sourcefile,SourceFile only,30,5,1781.4697766666611,1788.2108000000007,1837.788500000257,1697.6682000001892,1842.2595999999903,39.44453061531593,-79.79389999993145,-4.670633965276756,-64.43464333335874,-3.752668893167663,0,16020,0,0
external-zod,External real-world repository (zod),490,cold,Cold Analysis,full,Full result,30,5,1747.7971766666665,1735.9850000003353,1817.8001000001095,1666.1600999999791,1844.161600000225,46.84894913199944,-27.568100000265986,-1.6136635033442288,-30.76204333336409,-1.7915791433833588,0,16020,0,30
external-zod,External real-world repository (zod),490,repeated,Repeated Identical Analysis,off,OFF,30,5,1689.40106,1683.9048000001349,1788.2565999999642,1602.5219000000507,1793.3530000001192,48.84288791161666,0,0,0,0,0,0,0,0
external-zod,External real-world repository (zod),490,repeated,Repeated Identical Analysis,sourcefile,SourceFile only,30,5,288.36408333329797,287.0200000000186,305.1652999999933,279.14860000042245,312.8983999998309,7.072117920486296,1396.8848000001162,82.95509342333392,1401.036976666702,82.93098719061429,16020,0,0,0
external-zod,External real-world repository (zod),490,repeated,Repeated Identical Analysis,full,Full result,30,5,1.8371233332746972,1.7692999998107553,2.608500000089407,1.546000000089407,2.799600000027567,0.353976939658279,1682.135500000324,99.89492873945068,1687.563936666725,99.89125593816811,0,0,30,0
external-zod,External real-world repository (zod),490,active-edit,Active-file Edit Analysis,off,OFF,30,5,1704.8895733333504,1698.5803999998607,1766.652499999851,1627.785600000061,1781.1966999997385,37.5773588482835,0,0,0,0,0,0,0,0
external-zod,External real-world repository (zod),490,active-edit,Active-file Edit Analysis,sourcefile,SourceFile only,30,5,288.9353966666851,286.16760000027716,310.80180000001565,281.3823000001721,319.8681000000797,8.448187483113724,1412.4127999995835,83.15254314718923,1415.9541766666653,83.05254479902959,16020,0,0,0
external-zod,External real-world repository (zod),490,active-edit,Active-file Edit Analysis,full,Full result,30,5,292.7953499999829,288.53140000021085,314.5260999999009,284.3037999998778,328.7690000003204,9.986129011378003,1410.0489999996498,83.01337987885445,1412.0942233333676,82.82613991077922,16020,0,0,30
